news	summary
이것은 승리할 수 없는 전쟁의 시대에 끊임없이 확장되는 대통령 권한에 대한 이야기입니다. 해리 트루먼과 한국, 린든 존슨과 베트남, 조지 W. 부시와 이라크: 세 명의 대통령, 헌법의 주요 조항에서 사령관에 대한 세 번의 광범위한 해석, 세 번의...	이미지에는 노인과 대머리를 포함한 한 무리의 남성이 미국의 역사 중 하나라는 텍스트가 적힌 흑백 포스터 앞에 서 있는 모습이 담겨 있습니다.
라이트와 심스가 쓴 서구 문명의 음악은 서구 지적 역사의 각 시대의 정치와 성격, 예술과 인문학의 맥락에 음악을 배치합니다. 문화적 맥락의 중요성은 리차드 스트라우스(Richard Strauss)가 쓴 장에서 입증됩니다...	예수의 음악에 대한 오디오북 커버 아트에는 빨간 드레스를 입고 갈색 기타를 들고 있는 여성이 등장하며, 배경에는 큰 날개가 있고 전경에는 하얀 손이 보입니다.
귀가 늘어지고 코가 주근깨가 있는 멀린은 평범한 멍청이가 아닙니다. 즉, 마인드 컨트롤 능력, 사라지는 개밥, 비밀 애완용 용 등이 특별하지 않다고 생각하지 않는 한 말입니다. 내 개는 마법을 아는 것 같아요? 꼬마 코카스파니엘 강아지의 이름이 어떻게 지어졌는지에 대한 이야기...	검은색과 갈색의 코를 가진 갈색 개 맥스는 하늘의 노란 별을 올려다보며 마치 너는 개야, 너는 별이야라고 말하는 듯하다
Tawny Slawny Lion이 첫 번째 독서 책에 출연합니다! 역사상 가장 많이 팔린 Little Golden Books의 스타인 Tawny Scrawny Lion의 팬들은 이제 그에 관한 모든 것을 스스로 읽을 수 있습니다! 읽기의 1단계 제목은 다음과 같습니다.	틴틴의 모험 오디오북 커버 아트는 파란색과 흰색 나무를 배경으로, 파란색 포스터를 전면에, 노란색 동물을 배경으로 한 다채로운 장면을 담고 있습니다.
러시아와 노르웨이 과학자들의 이 독특한 협력은 백해 수심 측량에 대한 최신 데이터를 조사하고 생태계 프로필을 조사하며 광범위한 역사적 해양 및 강변 데이터 기록을 제공합니다. 이 책에는 광범위한 데이터와 수치가 나와 있습니다.	이미지는 중앙 왼쪽에 해양학과 환경이라는 텍스트가 있는 파란색 포스터를 보여주고, 오른쪽에는 백사장이 있는 푸른 바다가 있습니다.
"외로운 노부인이 북극곰을 자신의 아들인 것처럼 입양하고 돌보고 키우는 이야기입니다. 하지만 질투심 많은 마을 사람들이 북극곰의 생명을 위협하여 북극곰이 집과 ""어머니""를 떠나도록 강요합니다. ."	이미지에는 흰색 북극곰과 작은 흰색 곰이 나란히 서 있는 모습이 담겨 있으며, 배경에는 흰색 포스터가 있습니다. 북극곰은 회색 두건을 쓰고 있고 작은 곰은
역사를 세탁하고 각색하는 자격은 승자만이 갖고 있다. 서양사가 휘황찬란한 승리의 기록으로 번쩍거리는 이유는 오로지 단 하나, 현재 서양이 승자이기 때문이다. 세탁된 그들의 과거를 복원하면 거기서 우리를 볼 수 있다. 우리가 갖고 있는 문제의 대부분은 세계사로 변한 서양사 속에서 생겨났기 때문이다. 저자는 이것이 이 책을 쓴 이유라고 설명한다. 한 권으로 부담 없이 읽을 수 있는 새로운 서양사 통사.	이미지에는 세계 지도가 메인 이미지로 표시된 책 표지가 전경에 있고, 배경에 흰색 글자와 흰색과 빨간색 기호가 있고,
"베리를 좋아하는 소년과 사랑스러운 운율을 뿜어내는 곰이 등장하는 이 베스트셀러 클래식이 이제 패딩 보드북으로 만나보실 수 있습니다! Children은 ""유쾌하고 풍부한 일러스트레이션과 익살스러운 말장난이 담긴 Jamberry는 어린 자녀를 둔 모든 가족에게 꼭 필요한 책입니다.""라고 말했습니다."	이미지에는 갈색 곰과 어린 소녀가 노란색 표지판 앞에 서 있고, 곰의 뻗은 팔이 전경에 보입니다.
숲을 경험한 아이들은 하나같이 눈을 반짝이며 말을 꺼낸다. 아이들에게 숲은 처음 만나지만 다정한 친구들이 있는 장소이고, 볼거리와 놀거리가 많은 놀이터이자, 두려움과 호기심이 공존하는 모험의 공간이며, 평소에 느낄 수 없었던 다양한 감정들과 생각들을 일깨워주는 배움의 장이었다. 이 책을 통해 생명의 소중함을 깨달을 수 있는 진정한 교육이 숲에서 이루어질 수 있음을 밝히고 있다.	무성한 녹지 가운데 하얀 우산이 그늘을 제공하며, 다양한 녹색 색조의 나무들에 둘러싸인 숲 속을 거닐고 있습니다.
마음이 따뜻하고 배를 간지럽히는 이 동화는 장애를 가지고 태어난 아기 호랑이 고양이에 대한 교육적 학습 경험입니다. 호랑이 상원님이 자신의 어려움을 극복하도록 돕기 위해서는 앵무새 상원의원 리코의 예상치 못한 우정에 대한 자비로운 마음이 필요했습니다....	이미지에는 배경 왼쪽에 분홍색 귀가 보이는 고양이 얼굴 클로즈업이 포함되어 있으며, 고양이라는 텍스트가 있는 녹색 포스터가 있습니다.
"2006년 우승자 - 19세기 중국의 10대를 위한 뉴욕 공립 도서관 도서 후난현 외딴 지역에서 릴리라는 이름의 소녀가 7세의 어린 나이에 라오통(""오래된 것과 같은 것"")과 감정적 대결을 벌입니다. 평생 지속될 것입니다. 라오통, 스노우..."	분홍빛 꽃바다 가운데 생명책의 아름다움을 형상화한 녹색 책과 하얀 우산이 우뚝 서 있다
"엄마와 아이 사이의 놀라운 사랑에 대한 매력적인 찬미가 ""어머니, 제가?""를 포함한 단순한 이야기 ​​모음을 통해 제시됩니다. 따뜻한 일러스트와 새틴 마감 처리된 패딩 커버로 더욱 돋보이는 ""가장 감사한 일""."	이미지의 전경에는 분홍색 하트와 노란 토끼가 있고 배경에는 노란색 벽이 있습니다. 캡션에서는 해당 이미지가 어린이를 위한 생일 카드와 관련이 있음을 시사합니다.
일련의 시는 KU KLUX KLAN이 마을에 침투하려고 시도하는 1920년대 초에 젊은 흑인 소녀와 젊은 유대인 소녀를 포함하여 버몬트의 작은 마을에 사는 다양한 사람들의 견해를 표현합니다.	이미지에는 검은 모자를 쓴 남자를 포함한 한 무리의 사람들이 위대한 개츠비라는 문구와 함께 흰 벽 앞에 서 있는 모습과 함께 흑백 포스터가 담겨 있습니다.
때로는 기러기가 돌아오는 해마다 가장 의외의 여주인공이 영감을 받을 수 있습니다. 경적을 울리고 펄럭이는 그들은 항상 무리를 지어 착지합니다. 하지만 이번 봄에는 뭔가 다릅니다. 부상당한 거위가 한쪽 다리로 혼자 서 있습니다. 다른 기러기들에게 버림받은 그녀는 검색을 할 수 없습니다...	고요한 푸른 하늘 가운데 갈색 새가 나뭇가지에 앉아 있고, 흰색과 검은색 오리가 근처에서 헤엄치고 있습니다. 전경에는 '작은 책'이라는 문구가 적힌 파란색 책이 있습니다.
푸가 호박씨를 심으면 어떻게 되나요? 그는 기다리고 먹고 또 먹고 기다립니다. . . . 하지만 그는 할로윈까지 호박을 갖게 될까요? 가을의 즐거움에 동참하고 이 사랑스러운 2단계 푸 이야기에서 알아보세요! 2단계 책	곰돌이 푸와 친구들은 화려한 꽃과 호박으로 둘러싸인 해변에서 화창한 날을 즐기고 있습니다. 노란 곰과 빨간 셔츠는 축제 분위기를 더해줍니다.
Caldecott Honor의 작가이자 일러스트레이터인 Elisha Cooper가 우정, 관점 조정, 형제애의 기쁨(및 시련)에 대한 시대를 초월한 이야기인 Yes & No를 선보입니다. 좋은 아침이에요, 좋은 아침이에요. 이제 일어날 시간이에요! 고양이와 강아지의 짝을 이루세요...	이미지에는 검은 고양이와 흰색 및 검은색 개가 있으며, 고양이의 열린 입과 검은 코가 보이고, 전경에 개의 검은 귀가 있습니다.
그 크고 나쁜 고양이! 날마다 그는 고양이와 쥐 게임을 하기 위해 작은 쥐를 밖으로 유혹하려고 합니다. 작은 생쥐는 너무 똑똑해서 들을 수 없습니다. 하지만 그의 동생은 언제 거절해야 할지 알고 있나요? 풀 컬러 일러스트레이션.	노란 눈과 뾰족한 귀를 가진 주황색 고양이가 사람의 고양이 발이라는 제목의 책 앞에 앉아 있고, 전경에 빨간색과 주황색 다리가 보입니다.
매일 우편물을 받으면 누가, 왜 썼는지 빨리 보고 싶어서 손으로 쓴 봉투를 먼저 열어보시나요? 아니면 청구서를 분류하고 정크 메일을 버린 후에 그 편지들을 따로 보관하여 맛보고 즐기십니까? 당신이 무엇이든 ...	캡션 흰색 봉투가 결혼 카드, 결혼식 문구류 및 기타 다양한 품목을 포함한 다양한 물건으로 둘러싸인 표면에 놓여 있습니다. 캡션은 이미지가 다음과 관련되어 있음을 나타냅니다.
숀 브라이언(SEAN BRYAN)은 소녀와 악어, 곰과 소년, 저글링 퍼그 등 수많은 어린이 책을 쓴 작가입니다. 그는 뉴욕의 광고 대행사에서 일하며 아내, 아들과 함께 코네티컷 주 다리엔에서 살고 있습니다. 톰 머피(TOM MURPHY)는 수많은 그림의 일러스트레이터입니다.	이미지에는 어린왕자라는 제목이 적힌 핑크색 책과 녹색 공룡이 표지에 있고, 배경에는 하얀 눈과 얼굴이 있고, 핑크색 종이에는
바다에 관한 이 멋진 첫 번째 책에서 파도 밑과 산호 뒤를 들여다보고 배고픈 상어, 부끄러워하는 바다 용 등 날개 뒤에 숨어 있는 더 많은 동물을 발견하세요. 어린 아이들은 잠수함이 바다를 탐험하는 등 아름답게 묘사된 장면을 자세히 살펴보는 것을 좋아할 것입니다.	이미지에는 빨간색 물고기, 노란색 물고기, 빨간색과 주황색 물고기, 노란색 별과 꽃 등 다양한 물고기와 꽃이 있는 다채로운 수중 세계가 담겨 있습니다.
고대 아테네를 궁극적으로 파괴할 스파르타와의 기나긴 전투 중에 쓰여진 에우리피데스의 이 6개 희곡은 전통 전설을 훌륭하게 활용하여 전쟁의 무익함을 보여줍니다. 헤라클레스의 아이들은 현대 아테네까지 거울을 들고 있지만...	이미지에는 흰색 시계와 백인 여성이 전경에 있으며, 고대 이집트의 예술과 고대 이집트의 역사를 언급하는 캡션이 있습니다.
최초로 눈송이 사진을 촬영한 사람인 WILSON A. BENTLEY의 이야기를 공유하며, 두 사람 모두 정확히 똑같지 않다는 사실을 입증하기 위해 그의 경력 동안 5,000개가 넘는 눈송이 사진을 촬영했습니다.	이미지에는 갈색과 주황색 모자와 검은 안경을 쓴 남자가 흰 벽 앞에 서 있고 전경에 파란 꽃이 있는 모습이 담겨 있습니다.
여기에서 저자는 환경 연구 및 관리 전문가에게 컴퓨터 모델링과 관련하여 필요한 정보를 제공합니다. 즉, 수학적 기초에 대한 이해와 최적의 접근 방식 및 해당 소프트웨어의 선택...	이미지는 건축과 디자인에 관한 책의 표지를 보여주며, 지붕, 벽, 창문 등 다양한 건축 요소를 갖춘 건물의 다이어그램을 보여줍니다. 이 책의 제목은 건축과 디자인입니다.
베스트셀러 작가인 The Debt to Pleasure는 금융 위기의 정점을 배경으로 한 대대적인 사회 소설입니다. 유명 소설가 존 란체스터(“우아하고 놀랍도록 재치 있는 작가”? New York Times)가 시대의 상황을 포착한 서사 소설로 돌아왔습니다.	우뚝 솟은 도시 풍경 속에서 한 남자가 서서 걸어가며 광활한 도시를 바라보고 있고, 전경에는 파란색 포스터가 시선을 사로잡는다.
인간 경험에서 희망이 친숙함에도 불구하고, 그것은 철학적 관점에서 자주 고려되지 않는 현상입니다. 이 책은 1인칭, 2인칭, 3인칭 관점에서 생각과 행동에 있어서 희망의 중심을 도표화합니다. 일상적인 상황부터...	잔잔한 푸른 바닷물 속에 검은 우산이 우뚝 솟아 땅에 어두운 그림자를 드리우고, 그 옆에는 푸른 책이 놓여 있어 삶의 아름다움과 나약함을 일깨워줍니다.
2006년부터 2008년까지 한국사회에서 일어난 정치, 경제, 사회적 사건들에 대한 사회학적 기록이자 비평을 담은 책이다. 저자가 3년 동안 쓴 칼럼을 줄거리로 그 위에 이야기를 입혔다. 칼럼들에 새로운 연결고리를 이어 한국사회를 스토리텔링story-telling한 것이다.저자는 한국사회의 패러다임 전환의 장면들과 그 기저에 내재해 있는 한국인의 심성에 주목한다.	이미지는 제목과 저자가 적힌 책 표지를 보여줍니다. 책은 나무 테이블 위에 놓여 있고 그 옆에는 공책이 놓여 있습니다. 책 표지는 다음과 같습니다.
이 책은 성인교육의 원리와 성인 대학생을 가르치는 일상 업무에 적용되는 원리를 모두 설명합니다. 저자들은 20년 이상의 연구와 실무 통합 경험을 바탕으로 저명한 국가 및 과학 분야에 기여하고 있습니다.	이미지에는 표지에 컴퓨터 프로그래밍에 대한 전체 가이드라는 텍스트와 오른쪽을 가리키는 노란색 화살표가 있는 빨간색 책이 표시됩니다.
